period,in_sample,metric,DQN_mean,DQN_ci_lo,DQN_ci_hi,PPO_mean,PPO_ci_lo,PPO_ci_hi,diff,boot_ci_lo,boot_ci_hi,welch_t,p_welch,mannwhitney_u,p_mannwhitney,cohens_d,significant_05
calm_2023_24,False,sharpe,0.5530356706193312,-0.21114567657841754,1.3172170178170801,0.5138310161979597,-0.0341216678039068,1.0617837001998263,0.039204654421371554,-0.5119947091142671,0.6822276416087536,0.11575646580709838,0.9109854853302466,13.0,1.0,0.07321081716836642,False
covid_crash,False,sharpe,-0.260370791522547,-0.7493727483294057,0.22863116528431177,0.125864254935608,-0.6025866191143971,0.854315128985613,-0.386235046458155,-0.889464052899008,0.1916434658774419,-1.2222557451453808,0.2611842679383772,7.0,0.30952380952380953,-0.7730224075771388,False
gfc,False,sharpe,-0.2208051672060026,-0.8489235626492077,0.4073132282372024,-0.21967530687078396,-0.6635182722543098,0.22416765851274184,-0.001129860335218641,-0.4660676784300371,0.49375757285267974,-0.004078737205004362,0.9968564041417002,13.0,1.0,-0.0025796199090165825,False
inflation_2022,False,sharpe,-0.8738711186584032,-1.411521990542702,-0.3362202467741041,-1.2592294167797857,-2.393431495641442,-0.12502733791812948,0.38535829812138256,-0.44338154341676556,1.1408508749758168,0.8524069288023812,0.4282791909219172,17.0,0.42063492063492064,0.5391094776649017,False
recovery_2020_21,False,sharpe,0.7956514621166308,0.2876078827358478,1.3036950414974138,0.38764728658474473,-0.482193711184509,1.2574882843539985,0.4080041755318861,-0.2296830559789239,1.0502988705601441,1.1245482597186358,0.30091348339654134,17.0,0.42063492063492064,0.7112267678978941,False
val,False,sharpe,-0.10549171924669894,-0.48706853165985065,0.2760850931664528,-0.31228250962128445,-1.072541236223199,0.44797621698063006,0.20679079037458553,-0.3301829361240887,0.7475717269498624,0.6749517803423761,0.5252787601190471,16.0,0.5476190476190477,0.42687698733351426,False
calm_2023_24,False,cagr,0.06014640092324965,-0.034774418344535964,0.15506722019103528,0.05352650909879286,-0.012009794752444528,0.11906281295003025,0.00661989182445679,-0.06029180114518345,0.08630861700170342,0.15934302202178835,0.87783235244402,13.0,1.0,0.10077737576864389,False
covid_crash,False,cagr,-0.14277473632500465,-0.2957570654954377,0.010207592845428354,-0.011992267123550105,-0.26641952243053907,0.24243498818343884,-0.13078246920145453,-0.30354072807919114,0.0663947606563312,-1.223094271793962,0.2634189495595819,7.0,0.30952380952380953,-0.7735527383947916,False
gfc,False,cagr,-0.09484426231331596,-0.26399075868424643,0.07430223405761453,-0.09958741881139092,-0.21929457692467286,0.020119739301890996,0.0047431564980749685,-0.11899724949330427,0.14050498673591433,0.06355120669438932,0.9510552998108301,12.0,1.0,0.0401933122412821,False
inflation_2022,False,cagr,-0.16913509750338765,-0.2588943253350068,-0.0793758696717685,-0.1788806121501747,-0.3283092049726702,-0.029452019327679213,0.009745514646787051,-0.10745019012392497,0.1130620951956587,0.15522433028370614,0.8813159508304821,16.0,0.5476190476190477,0.0981724863941524,False
recovery_2020_21,False,cagr,0.08971579517400671,0.027820827478999895,0.15161076286901354,0.039517331504534424,-0.06693378686285456,0.14596844987192342,0.05019846366947229,-0.028489599648219635,0.128158339621293,1.1318514145423844,0.29815175914106257,17.0,0.42063492063492064,0.7158456885674723,False
val,False,cagr,-0.015806574258724206,-0.05466046632849406,0.023047317811045652,-0.03178627389687361,-0.1009752738644336,0.037402726070686385,0.0159796996381494,-0.03575363932783373,0.06479888479950201,0.5591131815789661,0.5954036784949214,16.0,0.5476190476190477,0.35361422472256615,False
calm_2023_24,False,max_drawdown,-0.13716430992880438,-0.18697060370961463,-0.08735801614799413,-0.13500383670822072,-0.17598511360127417,-0.09402255981516727,-0.0021604732205836585,-0.040729359980112644,0.039850633231961946,-0.09300031628847703,0.928273182587061,11.0,0.8412698412698413,-0.058818564517528864,False
covid_crash,False,max_drawdown,-0.2457802404792396,-0.2893824223447522,-0.202178058613727,-0.2515588578283318,-0.3426234202400713,-0.16049429541659235,0.005778617349092213,-0.0490402482396786,0.07590691168547241,0.1589068950225589,0.8791827382908638,11.0,0.8412698412698413,0.10050154483531197,False
gfc,False,max_drawdown,-0.3782865078338836,-0.47185105200403754,-0.2847219636637297,-0.38015019070171807,-0.49398323586269144,-0.2663171455407447,0.0018636828678344486,-0.08972475544777911,0.09458934466477158,0.03511626580357053,0.9728789898436071,13.0,1.0,0.022209476571833173,False
inflation_2022,False,max_drawdown,-0.22466347063570202,-0.27297777324983824,-0.17634916802156583,-0.24000608864552161,-0.3084444303716064,-0.17156774691943683,0.015342618009819592,-0.037447847817033815,0.06783804987206515,0.5084865315908588,0.6263320773905251,15.0,0.6904761904761905,0.32159511986925515,False
recovery_2020_21,False,max_drawdown,-0.09464404267356159,-0.10984805401055524,-0.07944003133656795,-0.1011951632864027,-0.13513127474463024,-0.06725905182817515,0.006551120612841105,-0.014625308201229129,0.0315455186879063,0.48912696513602244,0.6434956614162121,13.0,1.0,0.3093510549671203,False
val,False,max_drawdown,-0.23751361723514447,-0.339955480764664,-0.135071753705625,-0.2785740761964844,-0.3589923986143282,-0.19815575377864061,0.04106045896133992,-0.039797381294458346,0.12439363158779151,0.8753495343573316,0.4082874605819607,16.0,0.5476190476190477,0.5536196554673966,False
calm_2023_24,False,cvar_95,0.01516818637294023,0.013811554356659357,0.0165248183892211,0.01502009021721647,0.014201535316581282,0.01583864511785166,0.00014809615572375888,-0.0008699321895860783,0.0011241724943725964,0.2595101045796406,0.8031821963781873,14.0,0.8412698412698413,0.16412860126003145,False
covid_crash,False,cvar_95,0.06280502047787664,0.057065741583758274,0.06854429937199502,0.05646816537675059,0.04353608220628673,0.06940024854721445,0.006336855101126054,-0.0026184501535551543,0.015044646918949564,1.2435251960981377,0.26390674836087,17.0,0.42063492063492064,0.7864743894955287,False
gfc,False,cvar_95,0.04408581448682955,0.04097612941907763,0.04719549955458147,0.04230931991145993,0.03472446875455289,0.04989417106836698,0.0017764945753696165,-0.003119790884078029,0.007137291758270624,0.6016833454426495,0.5721637301244179,13.0,1.0,0.38053796035773285,False
inflation_2022,False,cvar_95,0.027978291684147054,0.023205096836770953,0.032751486531523155,0.024354943780887466,0.018188348690048477,0.030521538871726456,0.0036233479032595876,-0.0012687759537486968,0.008521134996160605,1.2900620830822422,0.23524747455016184,18.0,0.30952380952380953,0.8159069011122516,False
recovery_2020_21,False,cvar_95,0.017490869131229318,0.015541500361166569,0.019440237901292068,0.018822840772872024,0.01527332389244727,0.022372357653296777,-0.0013319716416427055,-0.003820769656538965,0.0013107701288410081,-0.913216916243985,0.3951901844313698,8.0,0.42063492063492064,-0.5775690906252423,False
val,False,cvar_95,0.016836216660415286,0.015845195498978063,0.01782723782185251,0.015899035003397018,0.014712626372065015,0.017085443634729018,0.0009371816570182684,-8.556286126409282e-05,0.0018567635650620388,1.6832252401204881,0.1320261987951724,19.0,0.2222222222222222,1.064565114772915,False
