period,metric,DQN_mean,DQN_ci_lo,DQN_ci_hi,PPO_mean,PPO_ci_lo,PPO_ci_hi,diff,boot_ci_lo,boot_ci_hi,welch_t,p_welch,mannwhitney_u,p_mannwhitney,cohens_d,significant_05
calm_2023_24,sharpe,-0.5277543072444365,-1.3978503174539636,0.3423417029650907,-0.6011466637330121,-1.672528811337683,0.4702354838716589,0.07339235648857556,-0.4410303783981886,0.5878150913753397,0.2287957667258691,0.8306971810339369,5.0,1.0,0.1868109612624097,False
covid_crash,sharpe,-0.580837354719499,-4.357611597480573,3.195936888041575,-1.3260288977397727,-3.374305708535424,0.7222479130558788,0.7451915430202737,-0.9066795768996598,2.268814300058412,0.7462677915461601,0.5083277897293592,7.0,0.4,0.6093251002539246,False
gfc,sharpe,6.845338255221119,5.5835695390413465,8.10710697140089,-0.3556845692453969,-0.8053940894861515,0.09402495099535779,7.2010228244665155,6.674819290866001,7.643547727905852,23.130396727793283,0.0005565287408516543,9.0,0.1,18.885889843745076,True
inflation_2022,sharpe,-0.6496042587868885,-3.3328724147101814,2.0336638971364045,-0.7215635907298635,-1.639908040245682,0.19678085878595508,0.07195933194297499,-1.0473372402683623,0.9976365509870557,0.1091708526254278,0.921334955313631,5.0,1.0,0.08913762790562646,False
recovery_2020_21,sharpe,-1.647317255000808,-2.2222805943802455,-1.0723539156213704,-0.7666885420902066,-1.2907922895516446,-0.2425847946287688,-0.8806287129106013,-1.1451512998867641,-0.6146008887555484,-4.870296827070589,0.008396616388188111,0.0,0.1,-3.976580707406288,True
val,sharpe,-0.6925126411224009,-2.541765378518158,1.1567400962733565,-0.9135467743294114,-1.8791345536384338,0.05204100497961095,0.2210341332070106,-0.5016521854003905,1.022670195232676,0.45587569078297646,0.6793109536028004,5.0,1.0,0.3722209428523655,False
calm_2023_24,cagr,-0.08439359212677015,-0.21854855643361365,0.04976137218007336,-0.06925346409299449,-0.17583246609072992,0.03732553790474094,-0.015140128033775666,-0.0782876598950589,0.04800740382750756,-0.3802004998351959,0.7240585658618967,4.0,1.0,-0.3104324081824499,False
covid_crash,cagr,-0.05193937117421658,-0.3842964210982047,0.2804176787497715,-0.12720198796518226,-0.33636994549271837,0.08196596956235386,0.07526261679096569,-0.06797204578542357,0.21576067371263466,0.8246238675586283,0.46392755818161696,7.0,0.4,0.6733025684130179,False
gfc,cagr,1.2714381555773162,0.9532678861225278,1.5896084250321048,-0.052407567250319254,-0.1057767801982929,0.0009616456976543966,1.3238457228276355,1.1913347862220358,1.4339425409118074,17.655856581024977,0.0024913706288989556,9.0,0.1,14.415946531757184,True
inflation_2022,cagr,-0.06856782815277092,-0.330516021160952,0.19338036485541021,-0.07845506696346305,-0.17184213666620457,0.014932002739278472,0.009887238810692131,-0.10075375504540815,0.10224476083904092,0.15297302299815038,0.8899045128927306,5.0,1.0,0.1249019502521682,False
recovery_2020_21,cagr,-0.2619634720068948,-0.30030061513567496,-0.22362632887811462,-0.13845761696699865,-0.19835051013888524,-0.07856472379511206,-0.12350585503989614,-0.15021527778213012,-0.0976378780901774,-7.472774299881579,0.0031710905097446945,0.0,0.1,-6.10149466589789,True
val,cagr,-0.09619130643772922,-0.3327540976667921,0.14037148479133366,-0.1176301648230433,-0.23246484730793657,-0.0027954823381500238,0.021438858385314077,-0.06924725870919424,0.11933583478762373,0.35078832380585206,0.7497283355960883,4.0,1.0,0.28641746701684623,False
calm_2023_24,max_drawdown,-0.3028490270734199,-0.47199611750911863,-0.13370193663772115,-0.2310681387720596,-0.23793631605093252,-0.22419996149318666,-0.07178088830136028,-0.12548061718720646,0.0032498696646256764,-1.8244117729389313,0.20923150117596967,3.0,0.7,-1.4896259748089282,False
covid_crash,max_drawdown,-0.06934233623653215,-0.1621239097021364,0.023439237229072096,-0.07869826651026542,-0.13830618162765596,-0.01909035139287489,0.00935593027373327,-0.03169558208038077,0.04703484907726773,0.36503060029469003,0.7365717525541831,6.0,0.7,0.29804623707460975,False
gfc,max_drawdown,-0.03593297056101578,-0.04322764129132458,-0.02863829983070697,-0.2358290052673477,-0.29377953079522057,-0.17787847973947482,0.19989603470633194,0.17416331488746484,0.2185855352128793,14.72547585183139,0.004026300325966288,9.0,0.1,12.023300685554123,True
inflation_2022,max_drawdown,-0.1439572795431198,-0.3678796588027785,0.0799650997165389,-0.14294241254392334,-0.22136805729108172,-0.06451676779676495,-0.001014866999196451,-0.09243055312737614,0.07383374291042201,-0.018404448373382575,0.9866916121036701,6.0,0.7,-0.015027169170727724,False
recovery_2020_21,max_drawdown,-0.3947121644483868,-0.48734445167684737,-0.30207987721992624,-0.2719057625029974,-0.3711790057547518,-0.17263251925124304,-0.12280640194538939,-0.17053340362552166,-0.075079400265257,-3.8915707013575687,0.017827467628403797,0.0,0.1,-3.1774541720969682,True
val,max_drawdown,-0.46867215751973973,-0.711340084008108,-0.22600423103137146,-0.43143656774039746,-0.6692673656473576,-0.19360576983343736,-0.03723558977934227,-0.16611222121114327,0.09164104165245862,-0.4715147533430423,0.6618508698413352,3.0,0.7,-0.38499018396157414,False
calm_2023_24,cvar_95,0.023305578843443014,0.014426140929251064,0.032185016757634966,0.016332154383045347,0.011990661214866083,0.02067364755122461,0.006973424460397667,0.002986963779460887,0.010192801921697041,3.0356431398421746,0.058450059702202455,9.0,0.1,2.4785922445978423,False
covid_crash,cvar_95,0.013895188467501637,0.010881369663316232,0.016909007271687045,0.015003689121323813,0.008267628796145291,0.021739749446502334,-0.0011085006538221753,-0.003963904192409471,0.001470241737295902,-0.6463130875214685,0.5676050487073911,4.0,1.0,-0.5277124261701213,False
gfc,cvar_95,0.011724086784938878,0.010972180111397726,0.01247599345848003,0.01705183043534454,0.012950102428427614,0.021153558442261463,-0.005327743650405661,-0.00704586068313297,-0.003820062057708091,-5.4971250286142475,0.027267512085539052,0.0,0.1,-4.488383790795761,True
inflation_2022,cvar_95,0.014788888107102776,0.010967606580266315,0.018610169633939237,0.013909946079410125,0.010766511408310666,0.017053380750509585,0.0008789420276926509,-0.0009221586438250291,0.0026800426992103325,0.764294778939411,0.48877113390540167,6.0,0.7,0.6240440738249412,False
recovery_2020_21,cvar_95,0.027361462924178136,0.020864000038153068,0.03385892581020321,0.026942551796951115,0.014708743840883855,0.03917635975301838,0.00041891112722702156,-0.005233732113500474,0.00516770127713358,0.13011874024629055,0.9045934267558373,6.0,0.7,0.10624150652571915,False
val,cvar_95,0.02074074204114529,0.019795072613071705,0.021686411469218878,0.018643115302121118,0.017225126284719817,0.02006110431952242,0.0020976267390241735,0.0015241087590297554,0.0027530486319411115,5.295325599253884,0.008898490470683309,9.0,0.1,4.323615246689858,True
